time,ID_1_people_index,date,day,weekday,hour,ID,ID_2_people_index,ID_3_people_index
2020/1/26 13:00,9.3,2020/1/26,9,6,13,1,12.6,5.1
2020/1/26 14:00,9,2020/1/26,9,6,14,1,14.4,8.1
2020/1/26 15:00,11.2,2020/1/26,9,6,15,1,14.0,8.3
2020/1/26 16:00,11.1,2020/1/26,9,6,16,1,17.7,8.4
2020/1/26 17:00,7.9,2020/1/26,9,6,17,1,17.4,7.5
2020/1/26 18:00,3.9,2020/1/26,9,6,18,1,12.9,6.6
2020/1/26 19:00,5.2,2020/1/26,9,6,19,1,14.0,7.8
2020/1/26 20:00,4.5,2020/1/26,9,6,20,1,13.0,7.9
2020/1/26 21:00,3.9,2020/1/26,9,6,21,1,11.1,6.1
2020/1/26 22:00,4,2020/1/26,9,6,22,1,10.8,6.0
2020/1/26 23:00,2.8,2020/1/26,9,6,23,1,8.9,5.4
2020/1/27 0:00,1.7,2020/1/27,10,0,0,1,5.5,3.6
2020/1/27 1:00,1.1,2020/1/27,10,0,1,1,4.5,2.7
2020/1/27 2:00,1.1,2020/1/27,10,0,2,1,3.0,1.8
2020/1/27 3:00,0.9,2020/1/27,10,0,3,1,2.4,0.8
2020/1/27 4:00,1,2020/1/27,10,0,4,1,2.9,1.2
2020/1/27 5:00,1.6,2020/1/27,10,0,5,1,2.4,1.6
2020/1/27 6:00,1.7,2020/1/27,10,0,6,1,3.3,2.7
2020/1/27 7:00,2.3,2020/1/27,10,0,7,1,6.3,4.8
2020/1/27 8:00,4,2020/1/27,10,0,8,1,10.0,7.5
2020/1/27 9:00,5.2,2020/1/27,10,0,9,1,14.3,6.5
2020/1/27 10:00,8.3,2020/1/27,10,0,10,1,11.9,8.0
2020/1/27 11:00,10.2,2020/1/27,10,0,11,1,13.7,7.5
2020/1/27 12:00,9.5,2020/1/27,10,0,12,1,14.7,11.6
2020/1/27 13:00,9.4,2020/1/27,10,0,13,1,12.5,10.2
2020/1/27 14:00,11.8,2020/1/27,10,0,14,1,16.1,9.0
2020/1/27 15:00,14.3,2020/1/27,10,0,15,1,17.2,8.8
2020/1/27 16:00,12.8,2020/1/27,10,0,16,1,16.2,9.0
2020/1/27 17:00,7.3,2020/1/27,10,0,17,1,13.6,7.0
2020/1/27 18:00,4.2,2020/1/27,10,0,18,1,13.0,6.8
2020/1/27 19:00,3.5,2020/1/27,10,0,19,1,11.0,7.7
2020/1/27 20:00,4.1,2020/1/27,10,0,20,1,12.6,7.5
2020/1/27 21:00,4.4,2020/1/27,10,0,21,1,10.2,6.7
2020/1/27 22:00,3.8,2020/1/27,10,0,22,1,10.8,5.6
2020/1/27 23:00,3.5,2020/1/27,10,0,23,1,8.6,4.6
2020/1/28 0:00,2,2020/1/28,11,1,0,1,7.1,4.7
2020/1/28 1:00,1.8,2020/1/28,11,1,1,1,4.6,2.8
2020/1/28 2:00,1.6,2020/1/28,11,1,2,1,2.8,2.8
2020/1/28 3:00,1.4,2020/1/28,11,1,3,1,2.6,1.9
2020/1/28 4:00,1.4,2020/1/28,11,1,4,1,3.2,1.3
2020/1/28 5:00,1.6,2020/1/28,11,1,5,1,3.4,1.1
2020/1/28 6:00,2.1,2020/1/28,11,1,6,1,4.1,2.5
2020/1/28 7:00,3.1,2020/1/28,11,1,7,1,6.6,4.3
2020/1/28 8:00,4.8,2020/1/28,11,1,8,1,8.6,7.4
2020/1/28 9:00,5.1,2020/1/28,11,1,9,1,11.9,7.6
2020/1/28 10:00,8.8,2020/1/28,11,1,10,1,13.4,7.4
2020/1/28 11:00,9.2,2020/1/28,11,1,11,1,14.9,9.0
2020/1/28 12:00,9.8,2020/1/28,11,1,12,1,14.7,9.0
2020/1/28 13:00,9.2,2020/1/28,11,1,13,1,14.8,9.3
2020/1/28 14:00,10.1,2020/1/28,11,1,14,1,15.2,8.5
2020/1/28 15:00,14.9,2020/1/28,11,1,15,1,16.6,9.6
2020/1/28 16:00,13,2020/1/28,11,1,16,1,16.1,9.5
2020/1/28 17:00,10.8,2020/1/28,11,1,17,1,16.3,7.2
2020/1/28 18:00,5,2020/1/28,11,1,18,1,13.1,6.5
2020/1/28 19:00,4.8,2020/1/28,11,1,19,1,13.1,6.7
2020/1/28 20:00,5.2,2020/1/28,11,1,20,1,12.8,5.6
2020/1/28 21:00,5.1,2020/1/28,11,1,21,1,12.6,6.3
2020/1/28 22:00,3.3,2020/1/28,11,1,22,1,11.0,6.3
2020/1/28 23:00,2.8,2020/1/28,11,1,23,1,10.0,5.9
2020/1/29 0:00,1.5,2020/1/29,12,2,0,1,8.4,4.5
2020/1/29 1:00,1.3,2020/1/29,12,2,1,1,6.0,3.3
2020/1/29 2:00,1.5,2020/1/29,12,2,2,1,3.8,1.6
2020/1/29 3:00,1.5,2020/1/29,12,2,3,1,2.6,1.5
2020/1/29 4:00,1.1,2020/1/29,12,2,4,1,2.1,1.5
2020/1/29 5:00,1,2020/1/29,12,2,5,1,3.0,1.7
2020/1/29 6:00,3,2020/1/29,12,2,6,1,3.0,2.4
2020/1/29 7:00,3.1,2020/1/29,12,2,7,1,7.1,5.1
2020/1/29 8:00,5.4,2020/1/29,12,2,8,1,8.9,7.9
2020/1/29 9:00,7.9,2020/1/29,12,2,9,1,13.1,7.6
2020/1/29 10:00,9.2,2020/1/29,12,2,10,1,14.1,7.9
2020/1/29 11:00,15.3,2020/1/29,12,2,11,1,14.0,7.5
2020/1/29 12:00,15.9,2020/1/29,12,2,12,1,16.5,9.5
2020/1/29 13:00,14.2,2020/1/29,12,2,13,1,17.4,10.2
2020/1/29 14:00,16.6,2020/1/29,12,2,14,1,18.1,9.6
2020/1/29 15:00,20.7,2020/1/29,12,2,15,1,23.7,9.0
2020/1/29 16:00,20.8,2020/1/29,12,2,16,1,25.7,8.1
2020/1/29 17:00,13,2020/1/29,12,2,17,1,18.9,7.8
2020/1/29 18:00,5.2,2020/1/29,12,2,18,1,13.4,7.6
2020/1/29 19:00,4.8,2020/1/29,12,2,19,1,12.9,5.7
2020/1/29 20:00,3.3,2020/1/29,12,2,20,1,11.0,7.1
2020/1/29 21:00,3.6,2020/1/29,12,2,21,1,10.2,6.3
2020/1/29 22:00,3.2,2020/1/29,12,2,22,1,11.0,5.8
2020/1/29 23:00,2.5,2020/1/29,12,2,23,1,8.8,5.8
2020/1/30 0:00,0.6,2020/1/30,13,3,0,1,8.6,4.5
2020/1/30 1:00,0.5,2020/1/30,13,3,1,1,5.1,2.7
2020/1/30 2:00,0.9,2020/1/30,13,3,2,1,4.1,2.3
2020/1/30 3:00,1.4,2020/1/30,13,3,3,1,3.9,2.3
2020/1/30 4:00,1.1,2020/1/30,13,3,4,1,3.2,1.9
2020/1/30 5:00,1.6,2020/1/30,13,3,5,1,3.2,1.7
2020/1/30 6:00,2.3,2020/1/30,13,3,6,1,4.2,2.3
2020/1/30 7:00,2.8,2020/1/30,13,3,7,1,7.6,5.3
2020/1/30 8:00,4.3,2020/1/30,13,3,8,1,9.6,8.4
2020/1/30 9:00,7,2020/1/30,13,3,9,1,12.8,8.2
2020/1/30 10:00,12.3,2020/1/30,13,3,10,1,15.1,8.8
2020/1/30 11:00,15,2020/1/30,13,3,11,1,16.5,9.3
2020/1/30 12:00,15.7,2020/1/30,13,3,12,1,16.8,9.3
2020/1/30 13:00,13.3,2020/1/30,13,3,13,1,15.7,8.3
2020/1/30 14:00,15.7,2020/1/30,13,3,14,1,16.5,8.6
2020/1/30 15:00,17.7,2020/1/30,13,3,15,1,20.6,8.9
2020/1/30 16:00,17.5,2020/1/30,13,3,16,1,20.4,8.9
2020/1/30 17:00,13.6,2020/1/30,13,3,17,1,18.4,7.6
2020/1/30 18:00,5.2,2020/1/30,13,3,18,1,14.4,7.0
2020/1/30 19:00,5,2020/1/30,13,3,19,1,13.5,7.3
2020/1/30 20:00,4.4,2020/1/30,13,3,20,1,12.2,7.6
2020/1/30 21:00,3.7,2020/1/30,13,3,21,1,11.4,7.2
2020/1/30 22:00,3.3,2020/1/30,13,3,22,1,11.2,6.5
2020/1/30 23:00,2.8,2020/1/30,13,3,23,1,9.4,6.3
2020/1/31 0:00,2.9,2020/1/31,14,4,0,1,6.7,3.7
2020/1/31 1:00,1.2,2020/1/31,14,4,1,1,5.3,3.3
2020/1/31 2:00,1.4,2020/1/31,14,4,2,1,4.1,2.5
2020/1/31 3:00,1,2020/1/31,14,4,3,1,2.6,1.4
2020/1/31 4:00,1.5,2020/1/31,14,4,4,1,3.1,1.2
2020/1/31 5:00,1.5,2020/1/31,14,4,5,1,3.6,1.9
2020/1/31 6:00,2,2020/1/31,14,4,6,1,4.2,3.4
2020/1/31 7:00,3.3,2020/1/31,14,4,7,1,7.3,4.6
2020/1/31 8:00,4.6,2020/1/31,14,4,8,1,10.0,7.8
2020/1/31 9:00,6.6,2020/1/31,14,4,9,1,13.0,9.8
2020/1/31 10:00,8.3,2020/1/31,14,4,10,1,15.3,8.2
2020/1/31 11:00,8.7,2020/1/31,14,4,11,1,14.0,7.3
2020/1/31 12:00,8.1,2020/1/31,14,4,12,1,16.2,8.3
2020/1/31 13:00,8.3,2020/1/31,14,4,13,1,17.8,8.9
2020/1/31 14:00,11.3,2020/1/31,14,4,14,1,16.2,8.7
2020/1/31 15:00,13.4,2020/1/31,14,4,15,1,19.5,9.1
2020/1/31 16:00,15.2,2020/1/31,14,4,16,1,17.4,9.6
2020/1/31 17:00,8.4,2020/1/31,14,4,17,1,18.4,7.4
2020/1/31 18:00,4.7,2020/1/31,14,4,18,1,13.3,6.8
2020/1/31 19:00,5.1,2020/1/31,14,4,19,1,12.6,8.5
2020/1/31 20:00,4.3,2020/1/31,14,4,20,1,15.5,8.4
2020/1/31 21:00,3.4,2020/1/31,14,4,21,1,13.9,7.0
2020/1/31 22:00,4.1,2020/1/31,14,4,22,1,12.2,7.4
2020/1/31 23:00,3.4,2020/1/31,14,4,23,1,9.9,5.4
2020/2/1 0:00,1.3,2020/2/1,15,5,0,1,7.2,3.7
2020/2/1 1:00,1.2,2020/2/1,15,5,1,1,5.2,3.1
2020/2/1 2:00,0.7,2020/2/1,15,5,2,1,4.0,1.8
2020/2/1 3:00,0.9,2020/2/1,15,5,3,1,2.9,2.0
2020/2/1 4:00,1.3,2020/2/1,15,5,4,1,3.0,1.2
2020/2/1 5:00,1.6,2020/2/1,15,5,5,1,3.9,1.8
2020/2/1 6:00,1.9,2020/2/1,15,5,6,1,4.0,3.7
2020/2/1 7:00,4.7,2020/2/1,15,5,7,1,8.0,6.6
2020/2/1 8:00,4.9,2020/2/1,15,5,8,1,10.4,8.7
2020/2/1 9:00,7.5,2020/2/1,15,5,9,1,15.3,9.9
2020/2/1 10:00,10.2,2020/2/1,15,5,10,1,15.0,9.3
2020/2/1 11:00,10.5,2020/2/1,15,5,11,1,16.5,8.4
2020/2/1 12:00,9.5,2020/2/1,15,5,12,1,16.2,8.8
2020/2/1 13:00,10.4,2020/2/1,15,5,13,1,16.9,9.0
2020/2/1 14:00,12.5,2020/2/1,15,5,14,1,17.5,10.0
2020/2/1 15:00,17.5,2020/2/1,15,5,15,1,18.7,10.3
2020/2/1 16:00,13.4,2020/2/1,15,5,16,1,18.4,9.4
2020/2/1 17:00,8.2,2020/2/1,15,5,17,1,15.7,7.1
2020/2/1 18:00,5.6,2020/2/1,15,5,18,1,15.2,7.4
2020/2/1 19:00,4.6,2020/2/1,15,5,19,1,13.4,7.6
2020/2/1 20:00,5,2020/2/1,15,5,20,1,14.5,7.3
2020/2/1 21:00,4.1,2020/2/1,15,5,21,1,13.7,8.2
2020/2/1 22:00,2.4,2020/2/1,15,5,22,1,12.3,6.4
2020/2/1 23:00,1.7,2020/2/1,15,5,23,1,10.5,5.6
2020/2/2 0:00,1.1,2020/2/2,16,6,0,1,6.5,4.7
2020/2/2 1:00,1.3,2020/2/2,16,6,1,1,6.6,2.4
2020/2/2 2:00,0.9,2020/2/2,16,6,2,1,4.3,2.5
2020/2/2 3:00,0.7,2020/2/2,16,6,3,1,3.8,2.1
2020/2/2 4:00,1.1,2020/2/2,16,6,4,1,4.1,1.5
2020/2/2 5:00,1.5,2020/2/2,16,6,5,1,4.1,2.2
2020/2/2 6:00,1.6,2020/2/2,16,6,6,1,4.9,3.2
2020/2/2 7:00,3.6,2020/2/2,16,6,7,1,8.6,5.4
2020/2/2 8:00,5.6,2020/2/2,16,6,8,1,11.0,8.0
2020/2/2 9:00,6.9,2020/2/2,16,6,9,1,14.4,10.8
2020/2/2 10:00,8.7,2020/2/2,16,6,10,1,15.0,7.8
2020/2/2 11:00,9.5,2020/2/2,16,6,11,1,13.4,9.8
2020/2/2 12:00,6.3,2020/2/2,16,6,12,1,16.4,7.8
2020/2/2 13:00,7.1,2020/2/2,16,6,13,1,16.6,10.0
2020/2/2 14:00,10.8,2020/2/2,16,6,14,1,13.3,9.8
2020/2/2 15:00,11.5,2020/2/2,16,6,15,1,16.2,10.1
2020/2/2 16:00,13.3,2020/2/2,16,6,16,1,16.9,9.1
2020/2/2 17:00,7.8,2020/2/2,16,6,17,1,14.9,7.2
2020/2/2 18:00,5,2020/2/2,16,6,18,1,11.9,9.0
2020/2/2 19:00,4.2,2020/2/2,16,6,19,1,13.5,7.0
2020/2/2 20:00,3.6,2020/2/2,16,6,20,1,13.1,7.5
2020/2/2 21:00,3.2,2020/2/2,16,6,21,1,13.9,7.0
2020/2/2 22:00,2.8,2020/2/2,16,6,22,1,12.6,6.3
2020/2/2 23:00,1.8,2020/2/2,16,6,23,1,9.7,5.5
2020/2/3 0:00,1.6,2020/2/3,17,0,0,1,6.1,4.1
2020/2/3 1:00,0.7,2020/2/3,17,0,1,1,4.9,2.3
2020/2/3 2:00,0.9,2020/2/3,17,0,2,1,4.4,1.6
2020/2/3 3:00,1,2020/2/3,17,0,3,1,3.4,1.6
2020/2/3 4:00,0.7,2020/2/3,17,0,4,1,3.1,1.7
2020/2/3 5:00,0.6,2020/2/3,17,0,5,1,3.1,2.0
2020/2/3 6:00,1.7,2020/2/3,17,0,6,1,5.5,3.4
2020/2/3 7:00,3.5,2020/2/3,17,0,7,1,8.3,5.7
2020/2/3 8:00,3.3,2020/2/3,17,0,8,1,11.4,7.0
2020/2/3 9:00,4.8,2020/2/3,17,0,9,1,13.4,9.6
2020/2/3 10:00,5.3,2020/2/3,17,0,10,1,15.0,9.0
2020/2/3 11:00,5.1,2020/2/3,17,0,11,1,15.9,7.8
2020/2/3 12:00,5.6,2020/2/3,17,0,12,1,15.3,8.8
2020/2/3 13:00,5.9,2020/2/3,17,0,13,1,16.6,9.6
2020/2/3 14:00,8.1,2020/2/3,17,0,14,1,13.5,10.1
2020/2/3 15:00,9.6,2020/2/3,17,0,15,1,17.1,11.4
2020/2/3 16:00,8.2,2020/2/3,17,0,16,1,17.5,10.0
2020/2/3 17:00,6.7,2020/2/3,17,0,17,1,15.0,8.7
2020/2/3 18:00,4.9,2020/2/3,17,0,18,1,15.6,7.7
2020/2/3 19:00,4,2020/2/3,17,0,19,1,12.4,9.5
2020/2/3 20:00,4.4,2020/2/3,17,0,20,1,14.3,8.7
2020/2/3 21:00,3.3,2020/2/3,17,0,21,1,14.0,6.5
2020/2/3 22:00,2.8,2020/2/3,17,0,22,1,12.0,6.7
2020/2/3 23:00,2.4,2020/2/3,17,0,23,1,10.7,6.3
2020/2/4 0:00,1.8,2020/2/4,18,1,0,1,7.9,3.4
2020/2/4 1:00,1.2,2020/2/4,18,1,1,1,5.4,3.4
2020/2/4 2:00,1.3,2020/2/4,18,1,2,1,3.9,2.3
2020/2/4 3:00,0.9,2020/2/4,18,1,3,1,3.0,1.3
2020/2/4 4:00,1.2,2020/2/4,18,1,4,1,4.0,2.0
2020/2/4 5:00,1.1,2020/2/4,18,1,5,1,3.3,1.6
2020/2/4 6:00,2,2020/2/4,18,1,6,1,4.7,3.8
2020/2/4 7:00,3.3,2020/2/4,18,1,7,1,8.0,6.6
2020/2/4 8:00,4,2020/2/4,18,1,8,1,11.5,7.8
2020/2/4 9:00,3.9,2020/2/4,18,1,9,1,15.3,9.1
2020/2/4 10:00,7.1,2020/2/4,18,1,10,1,14.8,9.6
2020/2/4 11:00,6.6,2020/2/4,18,1,11,1,15.6,9.1
2020/2/4 12:00,8.6,2020/2/4,18,1,12,1,17.0,9.2
2020/2/4 13:00,8.9,2020/2/4,18,1,13,1,15.5,9.6
2020/2/4 14:00,10.1,2020/2/4,18,1,14,1,15.1,10.3
2020/2/4 15:00,10.9,2020/2/4,18,1,15,1,16.2,9.8
2020/2/4 16:00,11.5,2020/2/4,18,1,16,1,18.1,9.3
2020/2/4 17:00,7.8,2020/2/4,18,1,17,1,16.4,7.6
2020/2/4 18:00,4.7,2020/2/4,18,1,18,1,14.2,9.0
2020/2/4 19:00,4.7,2020/2/4,18,1,19,1,14.0,7.9
2020/2/4 20:00,2.8,2020/2/4,18,1,20,1,15.4,9.5
2020/2/4 21:00,2.7,2020/2/4,18,1,21,1,13.1,7.0
2020/2/4 22:00,3.5,2020/2/4,18,1,22,1,13.3,7.5
2020/2/4 23:00,2.7,2020/2/4,18,1,23,1,11.5,6.2
2020/2/5 0:00,1.4,2020/2/5,19,2,0,1,7.1,4.5
2020/2/5 1:00,0.7,2020/2/5,19,2,1,1,5.0,3.6
2020/2/5 2:00,1,2020/2/5,19,2,2,1,4.5,1.9
2020/2/5 3:00,0.9,2020/2/5,19,2,3,1,3.1,2.5
2020/2/5 4:00,1.2,2020/2/5,19,2,4,1,2.8,1.7
2020/2/5 5:00,1.3,2020/2/5,19,2,5,1,3.1,1.8
2020/2/5 6:00,1.5,2020/2/5,19,2,6,1,4.3,2.8
2020/2/5 7:00,2.7,2020/2/5,19,2,7,1,8.4,4.7
2020/2/5 8:00,4.5,2020/2/5,19,2,8,1,11.4,7.9
2020/2/5 9:00,5,2020/2/5,19,2,9,1,16.4,8.8
2020/2/5 10:00,7,2020/2/5,19,2,10,1,15.2,8.7
2020/2/5 11:00,6.1,2020/2/5,19,2,11,1,14.9,9.6
2020/2/5 12:00,4.4,2020/2/5,19,2,12,1,15.7,10.3
2020/2/5 13:00,4.6,2020/2/5,19,2,13,1,15.7,10.9
2020/2/5 14:00,5.9,2020/2/5,19,2,14,1,13.7,10.7
2020/2/5 15:00,7.8,2020/2/5,19,2,15,1,16.8,10.1
2020/2/5 16:00,8,2020/2/5,19,2,16,1,15.3,9.7
2020/2/5 17:00,6.9,2020/2/5,19,2,17,1,14.8,8.1
2020/2/5 18:00,3,2020/2/5,19,2,18,1,12.5,8.0
2020/2/5 19:00,4.5,2020/2/5,19,2,19,1,12.8,8.5
2020/2/5 20:00,3.3,2020/2/5,19,2,20,1,15.2,9.9
2020/2/5 21:00,4,2020/2/5,19,2,21,1,14.8,7.2
2020/2/5 22:00,3.4,2020/2/5,19,2,22,1,14.6,7.2
2020/2/5 23:00,3.4,2020/2/5,19,2,23,1,11.5,5.5
2020/2/6 0:00,2.2,2020/2/6,20,3,0,1,9.4,4.7
2020/2/6 1:00,1.2,2020/2/6,20,3,1,1,7.5,3.1
2020/2/6 2:00,0.8,2020/2/6,20,3,2,1,4.5,1.6
2020/2/6 3:00,1,2020/2/6,20,3,3,1,4.3,2.2
2020/2/6 4:00,0.9,2020/2/6,20,3,4,1,4.9,1.9
2020/2/6 5:00,1.3,2020/2/6,20,3,5,1,5.1,2.5
2020/2/6 6:00,2.5,2020/2/6,20,3,6,1,5.2,3.7
2020/2/6 7:00,3.4,2020/2/6,20,3,7,1,7.8,5.5
2020/2/6 8:00,3.5,2020/2/6,20,3,8,1,11.1,8.7
2020/2/6 9:00,3.7,2020/2/6,20,3,9,1,15.5,8.6
2020/2/6 10:00,5.9,2020/2/6,20,3,10,1,14.4,9.6
2020/2/6 11:00,6.5,2020/2/6,20,3,11,1,13.6,8.1
2020/2/6 12:00,6.6,2020/2/6,20,3,12,1,14.7,9.3
2020/2/6 13:00,7.9,2020/2/6,20,3,13,1,14.9,9.1
2020/2/6 14:00,6.5,2020/2/6,20,3,14,1,15.2,9.5
2020/2/6 15:00,9,2020/2/6,20,3,15,1,15.5,9.8
2020/2/6 16:00,8.9,2020/2/6,20,3,16,1,17.6,8.6
2020/2/6 17:00,6,2020/2/6,20,3,17,1,16.3,8.3
2020/2/6 18:00,4.2,2020/2/6,20,3,18,1,15.3,7.4
2020/2/6 19:00,3.3,2020/2/6,20,3,19,1,13.7,8.2
2020/2/6 20:00,2.5,2020/2/6,20,3,20,1,15.6,7.5
2020/2/6 21:00,3.2,2020/2/6,20,3,21,1,13.8,6.0
2020/2/6 22:00,3,2020/2/6,20,3,22,1,13.0,4.9
2020/2/6 23:00,1.8,2020/2/6,20,3,23,1,11.1,4.6
2020/2/7 0:00,0.6,2020/2/7,21,4,0,1,8.9,2.4
2020/2/7 1:00,0.7,2020/2/7,21,4,1,1,6.5,2.1
2020/2/7 2:00,1.6,2020/2/7,21,4,2,1,5.2,1.6
2020/2/7 3:00,0.5,2020/2/7,21,4,3,1,3.9,0.9
2020/2/7 4:00,0.9,2020/2/7,21,4,4,1,3.1,0.8
2020/2/7 5:00,0.8,2020/2/7,21,4,5,1,3.0,1.4
2020/2/7 6:00,1.3,2020/2/7,21,4,6,1,4.6,2.5
2020/2/7 7:00,3,2020/2/7,21,4,7,1,7.9,3.1
2020/2/7 8:00,3.1,2020/2/7,21,4,8,1,13.4,4.4
2020/2/7 9:00,3.3,2020/2/7,21,4,9,1,17.6,3.8
2020/2/7 10:00,5.5,2020/2/7,21,4,10,1,17.2,5.3
2020/2/7 11:00,7,2020/2/7,21,4,11,1,18.3,4.9
2020/2/7 12:00,6.5,2020/2/7,21,4,12,1,17.2,5.1
2020/2/7 13:00,6.9,2020/2/7,21,4,13,1,17.8,5.5
2020/2/7 14:00,8.3,2020/2/7,21,4,14,1,19.0,4.9
2020/2/7 15:00,9.8,2020/2/7,21,4,15,1,20.0,4.6
2020/2/7 16:00,9.7,2020/2/7,21,4,16,1,19.6,4.5
2020/2/7 17:00,6.3,2020/2/7,21,4,17,1,18.6,5.5
2020/2/7 18:00,3.8,2020/2/7,21,4,18,1,14.4,6.4
2020/2/7 19:00,3.8,2020/2/7,21,4,19,1,13.9,4.3
2020/2/7 20:00,4,2020/2/7,21,4,20,1,14.3,5.7
2020/2/7 21:00,3.2,2020/2/7,21,4,21,1,14.3,4.8
2020/2/7 22:00,2.9,2020/2/7,21,4,22,1,13.0,5.3
2020/2/7 23:00,2.2,2020/2/7,21,4,23,1,10.8,4.3
2020/2/8 0:00,0.7,2020/2/8,22,5,0,1,8.6,3.8
2020/2/8 1:00,0.7,2020/2/8,22,5,1,1,6.0,2.3
2020/2/8 2:00,1,2020/2/8,22,5,2,1,5.8,1.6
2020/2/8 3:00,0.7,2020/2/8,22,5,3,1,5.4,0.9
2020/2/8 4:00,0.6,2020/2/8,22,5,4,1,3.3,1.2
2020/2/8 5:00,1.1,2020/2/8,22,5,5,1,3.8,1.3
2020/2/8 6:00,1.4,2020/2/8,22,5,6,1,3.9,1.8
2020/2/8 7:00,3.1,2020/2/8,22,5,7,1,7.0,2.8
2020/2/8 8:00,4,2020/2/8,22,5,8,1,10.7,3.9
2020/2/8 9:00,4.5,2020/2/8,22,5,9,1,15.1,3.9
2020/2/8 10:00,7.6,2020/2/8,22,5,10,1,14.3,4.3
2020/2/8 11:00,9.2,2020/2/8,22,5,11,1,16.2,5.3
2020/2/8 12:00,11.2,2020/2/8,22,5,12,1,16.1,6.7
2020/2/8 13:00,10.2,2020/2/8,22,5,13,1,17.1,5.2
2020/2/8 14:00,11.7,2020/2/8,22,5,14,1,17.0,5.3
2020/2/8 15:00,13.9,2020/2/8,22,5,15,1,19.8,6.2
2020/2/8 16:00,11.4,2020/2/8,22,5,16,1,19.2,6.0
2020/2/8 17:00,6.8,2020/2/8,22,5,17,1,18.4,5.1
2020/2/8 18:00,4.6,2020/2/8,22,5,18,1,14.3,5.8
2020/2/8 19:00,4.2,2020/2/8,22,5,19,1,15.3,5.1
2020/2/8 20:00,4.5,2020/2/8,22,5,20,1,16.4,5.2
2020/2/8 21:00,3.9,2020/2/8,22,5,21,1,14.4,5.1
2020/2/8 22:00,3,2020/2/8,22,5,22,1,12.6,5.1
2020/2/8 23:00,2.6,2020/2/8,22,5,23,1,10.6,3.0
2020/2/9 0:00,1.3,2020/2/9,23,6,0,1,7.0,3.0
2020/2/9 1:00,0.7,2020/2/9,23,6,1,1,6.3,1.5
2020/2/9 2:00,1.2,2020/2/9,23,6,2,1,7.1,0.6
2020/2/9 3:00,0.9,2020/2/9,23,6,3,1,2.9,0.8
2020/2/9 4:00,0.8,2020/2/9,23,6,4,1,3.4,1.3
2020/2/9 5:00,0.8,2020/2/9,23,6,5,1,3.7,1.5
2020/2/9 6:00,1.8,2020/2/9,23,6,6,1,4.7,1.7
2020/2/9 7:00,3.1,2020/2/9,23,6,7,1,7.4,2.7
